Id,SalePrice,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontagenan,MasVnrAreanan,GarageYrBltnan
664,137500.0,0.38235294117647056,0.75,0.7721009362891982,0.5852375335841353,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.2272727272727273,0.4,1.0,0.75,0.0,0.3333333333333333,0.5,0.2647058823529412,0.6065573770491803,0.0,0.0,0.7000000000000001,0.6000000000000001,0.25,0.0,0.3333333333333333,1.0,0.5,0.75,0.75,0.75,0.3333333333333333,0.1630049610205528,0.3333333333333333,0.12211668928086837,0.016267123287671232,0.18625204582651392,1.0,0.5,1.0,1.0,0.5289550470441404,0.0,0.0,0.38150517171884113,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.0,0.2,0.4,0.3177570093457944,0.6666666666666666,0.5,0.41466854724964736,0.6666666666666666,1.0,1.0,0.0,0.0,0.32608695652173914,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.2727272727272727,0.5,0.6666666666666666,0.75,0.0,0.0,0.0
665,326099.9999999999,0.0,0.75,0.26057262198918885,0.9744511483049028,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.0,0.8181818181818182,0.6000000000000001,1.0,0.75,0.8,0.7777777777777777,0.5,0.007352941176470588,0.01639344262295082,0.0,0.0,0.9,0.9,0.25,0.0,0.6666666666666666,1.0,1.0,1.0,0.75,0.5,1.0,0.304925584691708,0.6666666666666666,0.0,0.1523972602739726,0.33993453355155484,1.0,1.0,1.0,1.0,0.8662728057985611,0.0,0.0,0.708973496676673,0.3333333333333333,0.0,0.3333333333333333,0.5,0.125,0.3333333333333333,1.0,0.5,1.0,0.3333333333333333,1.0,0.8,0.009345794392523364,1.0,0.75,0.7997179125528914,0.6666666666666666,1.0,1.0,0.22403733955659275,0.48811700182815354,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
666,230500.0,0.2352941176470588,0.75,0.9097695981794751,0.6442689269139548,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.0,0.5909090909090909,0.4,1.0,0.75,1.0,0.7777777777777777,0.5,0.044117647058823525,0.11475409836065574,0.0,0.0,0.9,0.9,0.5,0.025,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.6666666666666666,0.0,0.6018835616438356,0.23011456628477908,1.0,1.0,1.0,1.0,0.6511321754993662,0.2334140435835351,0.0,0.6634112315038281,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.3333333333333333,0.6000000000000001,0.8,0.05607476635514018,0.6666666666666666,0.5,0.3554301833568406,0.6666666666666666,1.0,1.0,0.21936989498249707,0.226691042047532,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9090909090909091,0.0,0.6666666666666666,0.75,0.0,0.0,0.0
667,129000.0,0.2352941176470588,0.75,0.548553126603998,0.9085959260287328,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.36363636363636365,0.4,1.0,0.75,1.0,0.5555555555555556,0.5,0.3088235294117647,0.4754098360655738,0.5,1.0,0.7000000000000001,0.6000000000000001,0.0,0.07062500000000001,0.3333333333333333,0.3333333333333333,0.5,0.75,0.75,0.25,0.5,0.03313253012048193,0.3333333333333333,0.49050203527815467,0.04751712328767123,0.16710310965630115,1.0,0.5,1.0,1.0,0.6555601727424842,0.4430992736077482,0.0,0.7811765523977097,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.3333333333333333,0.41666666666666663,0.0,0.3333333333333333,0.0,0.2,0.3925233644859813,0.3333333333333333,0.5,0.4203102961918195,0.6666666666666666,1.0,1.0,0.0,0.4844606946983547,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6363636363636364,0.25,0.6666666666666666,0.0,1.0,0.0,0.0
668,193500.0,0.0,0.75,0.49830869659581634,0.4747648713303825,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.4545454545454546,0.4,1.0,0.75,0.8,0.5555555555555556,0.5,0.10294117647058823,0.18032786885245902,0.0,0.0,0.5,0.5,0.5,0.16125,0.3333333333333333,1.0,1.0,0.75,0.75,0.25,1.0,0.20163004961020553,0.6666666666666666,0.0,0.11558219178082191,0.23044189852700492,1.0,1.0,1.0,1.0,0.7356633934085033,0.0,0.0,0.582177784357722,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.3333333333333333,0.4,0.8,0.1308411214953271,0.6666666666666666,0.5,0.40550070521861775,0.6666666666666666,1.0,1.0,0.2613768961493582,0.07678244972577697,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8181818181818182,0.5,0.6666666666666666,0.75,0.0,0.0,0.0
669,168000.0,0.0,0.75,0.548553126603998,0.7691634771140761,1.0,1.0,0.0,0.0,1.0,0.5,0.5,0.2727272727272727,0.4,1.0,0.75,0.8,0.4444444444444445,0.625,0.3676470588235294,0.3278688524590164,0.0,0.0,1.0,0.1,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.16666666666666666,0.17505315379163713,0.6666666666666666,0.0,0.08561643835616438,0.1944353518821604,1.0,0.75,1.0,1.0,0.6442225814699536,0.0,0.0,0.49340697777797926,0.3333333333333333,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.25,0.3333333333333333,0.6000000000000001,0.4,0.06542056074766354,0.3333333333333333,0.5,0.40620592383638926,0.6666666666666666,1.0,1.0,0.3547257876312718,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9090909090909091,0.0,0.6666666666666666,0.75,1.0,0.0,0.0
670,137500.0,0.05882352941176469,0.75,0.673004865806107,0.6631151953149006,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.7272727272727273,0.4,1.0,0.75,0.8,0.3333333333333333,0.5,0.6176470588235294,0.9344262295081968,0.0,0.0,0.30000000000000004,0.2,0.25,0.0,0.3333333333333333,1.0,0.25,0.25,0.75,0.25,0.8333333333333333,0.0,0.6666666666666666,0.0,0.2996575342465753,0.11456628477905074,1.0,1.0,1.0,1.0,0.5284573664180026,0.0,0.0,0.3810220230058676,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.0,0.24999999999999997,1.0,0.3333333333333333,0.8,0.4,0.7850467289719626,0.3333333333333333,0.25,0.1777150916784203,0.6666666666666666,0.3333333333333333,1.0,0.0,0.0,0.1213768115942029,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5454545454545454,0.0,0.6666666666666666,0.75,0.0,0.0,0.0
671,173500.0,0.2352941176470588,0.75,0.48526433962888227,0.5068459200224149,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.6818181818181819,0.4,1.0,0.75,1.0,0.5555555555555556,0.5,0.029411764705882353,0.0819672131147541,0.0,0.0,0.9,0.9,0.25,0.0,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,1.0,0.03419560595322466,0.6666666666666666,0.0,0.23330479452054792,0.12078559738134208,1.0,1.0,1.0,1.0,0.25272279872402414,0.35738498789346246,0.0,0.5086800660201747,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.0,0.2,0.8,0.037383177570093455,1.0,0.5,0.38081805359661497,0.6666666666666666,1.0,1.0,0.11668611435239205,0.06398537477148081,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.09090909090909091,0.75,0.6666666666666666,0.75,0.0,0.0,0.0
672,103600.0,0.2941176470588235,0.5,0.3423207753756756,0.3671206324808711,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.2272727272727273,0.0,1.0,0.75,1.0,0.5555555555555556,0.625,0.6176470588235294,0.9836065573770493,0.5,0.0,0.1,0.1,0.25,0.0,0.3333333333333333,0.3333333333333333,0.25,0.5,0.75,0.25,0.3333333333333333,0.09762579730687455,0.6666666666666666,0.0,0.05179794520547945,0.10998363338788872,1.0,0.5,0.0,1.0,0.21914154789165474,0.3254237288135593,0.0,0.4657577457715685,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.0,0.2,0.4,0.7383177570093458,0.3333333333333333,0.25,0.21156558533145275,0.6666666666666666,1.0,1.0,0.17152858809801633,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5454545454545454,0.75,0.6666666666666666,0.75,0.0,0.0,0.0
673,165000.0,0.0,0.75,0.548553126603998,0.6469086758074152,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.5,0.4,1.0,0.75,0.8,0.5555555555555556,0.625,0.21323529411764705,0.49180327868852464,0.0,0.0,0.7000000000000001,0.6000000000000001,0.25,0.0,0.6666666666666666,1.0,0.5,0.75,0.75,0.25,0.6666666666666666,0.13589652728561305,0.6666666666666666,0.0,0.18878424657534246,0.197708674304419,1.0,0.5,1.0,1.0,0.5422354973832699,0.0,0.0,0.394397842544413,0.3333333333333333,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.3333333333333333,0.6000000000000001,0.8,0.27102803738317754,0.6666666666666666,0.5,0.385049365303244,0.6666666666666666,1.0,1.0,0.23103850641773627,0.07678244972577697,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.0,0.6666666666666666,0.75,1.0,0.0,0.0
674,257500.0,0.0,0.75,0.9409340561913053,0.7790347625160665,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.7272727272727273,0.4,1.0,0.75,0.8,0.5555555555555556,0.75,0.3676470588235294,0.06557377049180328,1.0,0.0,1.0,1.0,0.5,0.06625,0.3333333333333333,1.0,1.0,0.5,0.75,0.25,1.0,0.21013465627214742,0.6666666666666666,0.0,0.12457191780821918,0.2417348608837971,1.0,1.0,1.0,1.0,0.7891408265180542,0.0,0.0,0.6340937152239019,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.6666666666666666,0.6000000000000001,0.8,0.46728971962616817,1.0,0.5,0.2933709449929478,0.6666666666666666,1.0,1.0,0.0,0.1590493601462523,0.0,0.0,0.4166666666666667,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.25,0.6666666666666666,0.75,0.0,0.0,0.0
675,140000.0,0.0,0.75,0.673004865806107,0.5404954504096615,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.36363636363636365,0.4,1.0,0.75,0.8,0.5555555555555556,0.625,0.3161764705882353,0.7213114754098361,0.0,0.0,0.5,0.5,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.16666666666666666,0.15804394046775339,0.6666666666666666,0.0,0.10445205479452055,0.18592471358428805,1.0,0.5,1.0,1.0,0.5061312556018449,0.0,0.0,0.35934781842563135,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.24999999999999997,1.0,0.3333333333333333,0.8,0.8,0.40186915887850466,0.6666666666666666,0.25,0.27080394922425954,0.6666666666666666,1.0,1.0,0.49708284714119017,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5454545454545454,0.5,0.6666666666666666,0.75,0.0,0.0,0.0
676,148500.0,0.8235294117647058,0.75,0.0,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.5,0.4,1.0,0.5,1.0,0.5555555555555556,0.625,0.22794117647058823,0.5245901639344263,0.0,0.0,0.7000000000000001,0.7000000000000001,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.6666666666666666,0.055102763997165134,0.6666666666666666,0.0,0.2328767123287671,0.13993453355155483,1.0,0.5,1.0,1.0,0.33917967242585556,0.2837772397094431,0.0,0.4949924048490302,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.3333333333333333,0.41666666666666663,1.0,0.3333333333333333,0.6000000000000001,0.8,0.2897196261682243,0.3333333333333333,0.5,0.31029619181946405,0.6666666666666666,1.0,1.0,0.03267211201866978,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2727272727272727,0.75,0.6666666666666666,0.75,0.0,0.0,0.0
677,87000.0,0.2941176470588235,0.25,0.43096523106980866,0.5630088789054941,1.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.18181818181818182,0.4,1.0,0.75,1.0,0.3333333333333333,0.125,0.7794117647058824,0.9344262295081968,0.0,0.0,0.0,0.4,0.25,0.0,0.3333333333333333,1.0,0.25,0.5,0.5,0.25,0.8333333333333333,0.0,0.6666666666666666,0.0,0.46875,0.17921440261865795,0.5,0.25,0.0,1.0,0.48453492929660635,0.3288135593220339,0.0,0.6135693825922535,0.3333333333333333,0.0,0.6666666666666666,0.0,0.5,0.6666666666666666,0.3333333333333333,0.5,0.25,0.0,0.2,0.2,0.8037383177570093,0.3333333333333333,0.75,0.5493653032440057,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.16304347826086957,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.36363636363636365,0.0,0.6666666666666666,0.75,0.0,0.0,0.0
678,109500.0,0.05882352941176469,0.75,0.3105681704185925,0.5301604208621846,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.18181818181818182,0.4,1.0,0.75,0.8,0.4444444444444445,0.875,0.625,0.06557377049180328,0.0,0.0,0.9,0.9,0.25,0.0,0.6666666666666666,1.0,0.25,0.5,0.75,0.25,0.8333333333333333,0.0,0.6666666666666666,0.0,0.3287671232876712,0.12569558101472997,1.0,1.0,1.0,1.0,0.2942114629200563,0.0,0.0,0.153615929920349,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.6666666666666666,0.24999999999999997,1.0,0.0,0.2,0.4,0.794392523364486,0.3333333333333333,0.25,0.1692524682651622,0.3333333333333333,0.3333333333333333,0.0,0.36872812135355887,0.0,0.21739130434782608,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.36363636363636365,0.75,0.6666666666666666,0.75,0.0,0.0,0.0
679,326099.9999999999,0.0,0.75,0.673004865806107,0.6741267272805604,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.9090909090909092,0.4,1.0,0.75,0.8,0.7777777777777777,0.5,0.007352941176470588,0.03278688524590164,1.0,0.0,0.9,0.9,1.0,0.29,0.6666666666666666,1.0,1.0,1.0,0.75,0.5,0.8333333333333333,0.0,0.6666666666666666,0.0,0.8758561643835616,0.33486088379705403,1.0,1.0,1.0,1.0,0.851807624644437,0.0,0.0,0.6949306883162598,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.3333333333333333,0.8,0.8,0.009345794392523364,1.0,0.75,0.5881523272214386,0.6666666666666666,1.0,1.0,0.3757292882147024,0.14990859232175502,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5454545454545454,0.75,1.0,1.0,0.0,0.0,0.0
680,128500.0,0.0,0.75,0.548553126603998,0.5816856794235603,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.2727272727272727,0.4,1.0,0.75,0.8,0.4444444444444445,0.5,0.3382352941176471,0.7704918032786886,1.0,0.0,0.1,0.1,0.5,0.035625000000000004,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.16666666666666666,0.1465272856130404,0.6666666666666666,0.0,0.06892123287671233,0.16170212765957448,1.0,0.5,1.0,1.0,0.42412287123387893,0.0,0.0,0.2797340193756166,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.24999999999999997,1.0,0.0,0.2,0.4,0.411214953271028,0.3333333333333333,0.5,0.4033850493653032,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8181818181818182,0.25,0.6666666666666666,0.75,1.0,0.0,0.0
681,143000.0,0.588235294117647,0.75,0.2775700520276434,0.467356262045886,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.4545454545454546,0.4,1.0,1.0,0.8,0.5555555555555556,0.5,0.22058823529411764,0.5081967213114754,0.0,0.0,0.7000000000000001,0.6000000000000001,0.25,0.0,0.3333333333333333,1.0,0.5,0.75,0.75,0.25,0.3333333333333333,0.09620836286321759,0.16666666666666666,0.0807327001356852,0.11172945205479451,0.15106382978723407,1.0,0.5,1.0,1.0,0.3841406487453134,0.0,0.0,0.24091924877246562,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.3333333333333333,0.24999999999999997,1.0,0.3333333333333333,0.6000000000000001,0.8,0.2803738317757009,0.6666666666666666,0.25,0.1861777150916784,0.6666666666666666,1.0,1.0,0.09334889148191364,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.36363636363636365,1.0,0.6666666666666666,0.75,0.0,0.0,0.0
682,159434.0,0.17647058823529413,0.5,0.35775871623561706,0.16220395855010317,1.0,0.5,1.0,0.0,1.0,0.0,0.0,0.3181818181818182,0.4,1.0,0.75,0.2,0.4444444444444445,0.5,0.5661764705882353,0.16393442622950818,0.0,0.0,0.9,0.4,0.25,0.0,0.3333333333333333,1.0,0.25,0.5,0.75,0.25,0.16666666666666666,0.032246633593196315,0.6666666666666666,0.0,0.2615582191780822,0.1297872340425532,1.0,1.0,1.0,1.0,0.3343498347634335,0.3254237288135593,0.0,0.5254340803362836,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.0,0.2,0.4,0.38317757009345793,0.3333333333333333,0.25,0.19816643159379407,0.6666666666666666,1.0,1.0,0.0,0.0,0.10144927536231885,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5454545454545454,0.75,0.6666666666666666,0.0,0.0,0.0,0.0
683,173000.0,0.588235294117647,0.75,0.548553126603998,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.7727272727272727,0.4,1.0,0.75,0.8,0.5555555555555556,0.5,0.08823529411764705,0.19672131147540983,0.0,0.0,0.1,0.1,0.25,0.0,0.3333333333333333,1.0,1.0,0.75,0.75,0.5,1.0,0.177710843373494,0.6666666666666666,0.0,0.1232876712328767,0.21129296235679215,1.0,1.0,1.0,1.0,0.5812762608324085,0.0,0.0,0.43229864402896245,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.3333333333333333,0.8,0.8,0.11214953271028036,0.3333333333333333,0.5,0.3039492242595204,0.6666666666666666,1.0,1.0,0.35822637106184363,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9090909090909091,0.5,0.6666666666666666,0.75,1.0,0.0,0.0
684,285000.0,0.0,0.75,0.7721009362891982,0.6468146255404488,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.0,0.6818181818181819,0.4,1.0,0.75,0.8,0.8888888888888888,0.5,0.03676470588235294,0.09836065573770493,1.0,0.0,0.9,0.9,1.0,0.134375,0.6666666666666666,1.0,1.0,0.75,0.75,0.75,1.0,0.18763288447909285,0.6666666666666666,0.0,0.242722602739726,0.2661211129296236,1.0,1.0,1.0,1.0,0.7318016338312314,0.0,0.0,0.5784287853579992,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.3333333333333333,0.6000000000000001,0.8,0.04672897196261682,1.0,0.75,0.49506346967559944,0.6666666666666666,1.0,1.0,0.2998833138856476,0.08226691042047532,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5454545454545454,0.25,0.6666666666666666,0.75,0.0,0.0,0.0
685,221000.0,0.2352941176470588,0.75,0.4024423581822356,0.8580921805170547,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.4,1.0,0.75,1.0,0.6666666666666665,0.5,0.08823529411764705,0.21311475409836064,0.0,0.0,0.9,0.9,0.5,0.01875,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.6666666666666666,0.0,0.5115582191780822,0.1955810147299509,1.0,0.75,1.0,1.0,0.5358786685990924,0.31186440677966104,0.0,0.6340937152239019,0.0,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.3333333333333333,0.41666666666666663,1.0,0.0,0.2,0.8,0.11214953271028036,1.0,0.5,0.3427362482369534,0.6666666666666666,1.0,1.0,0.0,0.1480804387568556,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,1.0,0.6666666666666666,0.75,0.0,0.0,0.0
686,207500.0,0.8235294117647058,0.75,0.548553126603998,0.2244572549943591,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.9090909090909092,0.4,1.0,1.0,1.0,0.6666666666666665,0.5,0.16911764705882354,0.3934426229508197,0.0,0.0,0.5,0.5,0.25,0.0,0.6666666666666666,1.0,0.5,0.75,0.75,0.5,1.0,0.14670446491849753,0.5,0.12347354138398914,0.07705479452054795,0.19476268412438627,1.0,0.75,1.0,1.0,0.5334153025414881,0.4358353510895884,0.0,0.707066401921161,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.33333333333333337,0.5,0.3333333333333333,0.6000000000000001,0.8,0.21495327102803738,1.0,0.5,0.40691114245416077,0.6666666666666666,1.0,1.0,0.2555425904317386,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7272727272727273,0.25,0.6666666666666666,0.75,1.0,0.0,0.0
687,227875.0,0.2352941176470588,1.0,0.7140541860284251,0.5954413433468488,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.8181818181818182,0.4,1.0,0.75,1.0,0.6666666666666665,0.625,0.0,0.01639344262295082,0.0,0.0,0.9,0.9,0.25,0.0,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.6666666666666666,0.0,0.3741438356164383,0.1430441898527005,1.0,1.0,1.0,1.0,0.3520925426396997,0.4295399515738499,0.0,0.6093743756864884,0.0,0.0,1.0,0.0,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.0,0.2,0.8,0.0,1.0,0.5,0.4076163610719323,0.6666666666666666,1.0,1.0,0.16802800466744455,0.19195612431444242,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6363636363636364,0.25,1.0,1.0,0.0,0.0,0.0
688,148800.0,0.8235294117647058,1.0,0.548553126603998,0.22893183388865435,1.0,1.0,1.0,0.3333333333333333,1.0,0.25,0.0,0.8181818181818182,0.4,1.0,1.0,1.0,0.6666666666666665,0.5,0.022058823529411763,0.06557377049180328,0.0,0.0,0.30000000000000004,0.2,0.25,0.0,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,1.0,0.0423458540042523,0.6666666666666666,0.0,0.13356164383561642,0.09018003273322422,1.0,1.0,1.0,1.0,0.08104651199743396,0.26682808716707024,0.0,0.3420166022970381,0.0,0.0,0.6666666666666666,0.5,0.25,0.3333333333333333,0.6666666666666666,0.16666666666666666,1.0,0.0,0.2,0.4,0.02803738317757009,0.3333333333333333,0.5,0.3385049365303244,0.6666666666666666,1.0,1.0,0.0,0.10968921389396709,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1818181818181818,0.25,0.6666666666666666,0.75,1.0,0.0,0.0
689,326099.9999999999,0.0,0.75,0.43096523106980866,0.4724158498182298,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.9090909090909092,0.4,1.0,0.75,0.8,0.7777777777777777,0.625,0.0,0.01639344262295082,0.0,0.0,0.30000000000000004,0.2,0.5,0.0,0.6666666666666666,1.0,1.0,0.75,0.75,0.75,1.0,0.16743444365698087,0.6666666666666666,0.0,0.20291095890410957,0.23224222585924714,1.0,1.0,1.0,1.0,0.6368168706731487,0.0,0.0,0.4862175083628295,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.3333333333333333,0.8,0.8,0.0,0.6666666666666666,0.5,0.3998589562764457,0.6666666666666666,1.0,1.0,0.16336056009334887,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8181818181818182,0.25,1.0,1.0,0.0,0.0,0.0
690,194700.0,0.588235294117647,0.75,0.4448720629158829,0.4378266523134364,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.0,0.9545454545454546,0.4,1.0,1.0,0.8,0.5555555555555556,0.5,0.014705882352941176,0.03278688524590164,0.0,0.0,0.9,0.9,1.0,0.16,0.6666666666666666,1.0,1.0,0.75,0.75,0.75,0.6666666666666666,0.0035435861091424525,0.6666666666666666,0.0,0.574486301369863,0.22291325695581016,1.0,1.0,1.0,1.0,0.6127299441001068,0.0,0.0,0.4628339025681556,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.3333333333333333,0.8,0.8,0.018691588785046728,0.6666666666666666,0.5,0.3244005641748942,0.6666666666666666,1.0,1.0,0.22403733955659275,0.051188299817184646,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.25,0.6666666666666666,0.75,0.0,0.0,0.0
691,141000.0,0.588235294117647,0.25,0.548553126603998,0.15343276417046603,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.6818181818181819,0.4,1.0,1.0,0.8,0.5555555555555556,0.5,0.029411764705882353,0.0819672131147541,0.0,0.0,0.9,0.9,0.5,0.091875,0.6666666666666666,1.0,1.0,0.75,0.75,1.0,1.0,0.12349397590361447,0.6666666666666666,0.0,0.0646404109589041,0.13878887070376433,1.0,1.0,1.0,1.0,0.3343498347634335,0.0,0.0,0.19258229043045416,0.3333333333333333,0.0,0.3333333333333333,0.0,0.125,0.3333333333333333,0.6666666666666666,0.08333333333333334,1.0,0.3333333333333333,0.6000000000000001,0.8,0.037383177570093455,0.6666666666666666,0.5,0.29619181946403383,0.6666666666666666,1.0,1.0,0.17386231038506417,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.36363636363636365,0.5,0.6666666666666666,0.75,1.0,0.0,0.0
